"Transaction Hash","Status","Type","Method ","Block","Date Time (UTC)","From","From_NameTag","To","To_NameTag","Amount","Value (USD)","Asset","Txn Fee"
"0x42791ee26480e8b23d5eaebf895615153387b891a66ddd408613fcae768f4465","Success","BEP-20","Transfer","39020415","2024-05-25 3:38:20","0x213E120b4196D1e3d0BBfa32Efa4c1e5B3a6d9Ec"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","0.000001","< $0.000001","Decimalchain(DEL)","0.00005822"
"0x85b4cb2e171bd9daa843dc08f681362e5e1cc93c0b31f088584175dfe6df19be","Success","Tx","Transfer","39020407","2024-05-25 3:37:56","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,399.999984","$2,365,708.72","BNB","0.000021"
"0x365233646c4ba1800b21879a05327f25d709d81a2de2b5af6c65fc8ce5c904b2","Success","Tx","Transfer","39020366","2024-05-25 3:35:53","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,399.99998","$2,365,708.71","BNB","0.000021"
"0x3c636e69be6c41a0cb2903ba5cd81522205b5ac2e97e2ea198b16a0089606494","Success","Tx","Transfer","39020316","2024-05-25 3:33:23","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,399.999979","$2,365,708.71","BNB","0.000021"
"0x1b49d0aa899f256321e291bf5e7cbc55acac494cd5f84a63df767ff9027f2158","Success","Tx","Transfer","39020290","2024-05-25 3:32:05","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,599.999963","$2,453,327.55","BNB","0.000021"
"0x12cf8519912ef9428d59ef89a2a7a7a66c9c317459578dd01049d6834a5a7fee","Success","Tx","Transfer","39020244","2024-05-25 3:29:47","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","7,000","$3,066,659.45","BNB","0.000021"
"0xb6b3eb7abbfbae11073a2b66fc520cd0c89d127d542d4249d28730840a1b573d","Success","Tx","Transfer","39020207","2024-05-25 3:27:51","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","10,294.865314","$4,510,120.86","BNB","0.000021"
"0x4f8ddcb3ed290b5f8226d89527dad97f07055dd3f8e05e4ac787ab543e43c1f5","Success","Tx","Transfer","39020193","2024-05-25 3:27:09","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,000","$2,190,471.04","BNB","0.000021"
"0x1f8ec0815a51a1a2f6a1d879685d58b305d2f347f409b35a2e01dd03e094de32","Success","Tx","Transfer","39019311","2024-05-25 2:43:02","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,000","$2,190,471.04","BNB","0.000021"
"0x864055851524cfc38ff1d0667ec33efb44495d0943f7f6d07a986483e5c002ac","Success","Tx","Transfer","39018952","2024-05-25 2:25:04","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,000","$2,190,471.04","BNB","0.000021"
"0xa1e1a5cdbc6f594513597a2c548d0277b20f3cc1f0815d4df95a873567350418","Success","Tx","Transfer","39018931","2024-05-25 2:24:01","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,000","$2,190,471.04","BNB","0.000021"
"0xd21f909e805066f2fd03ef69c5b7ae2eaa3832437a8a26d0e9c01a249543a04d","Success","Tx","Transfer","39018904","2024-05-25 2:22:40","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,000","$2,190,471.04","BNB","0.000021"
"0xcf53eaa096d5e3a7bb88b791d53638b85e80eab1b623ef66e5b1268902a63f56","Success","Tx","Transfer","39018778","2024-05-25 2:16:22","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,000","$2,190,471.04","BNB","0.000021"
"0x1e197579e840c1677be6dd17a615024cb70b88ee6f710da63e000bb9047e6b02","Success","Tx","Transfer","39018748","2024-05-25 2:14:52","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,000","$2,190,471.04","BNB","0.000021"
"0xb63b6420c09ee2ebc90fd3d261d64d8823887bbcee88876c2892e2d3acd5d061","Success","Tx","Transfer","39018712","2024-05-25 2:13:04","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,000","$2,190,471.04","BNB","0.000021"
"0x0eadb366daf61be625296d020de86cc9cfde38effd09dc2d90e1855e8a70f83a","Success","Tx","Transfer","39018684","2024-05-25 2:11:40","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,000","$2,190,471.04","BNB","0.000021"
"0xdbb284dc50094f5f4564c8634953a4c2c4840e070f83a60f031424c019d7d533","Success","Tx","Transfer","39018673","2024-05-25 2:11:07","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5","$2,190.47","BNB","0.000021"
